peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,record,db,label
0.675,0.10991349826113261,1.83855838906465,0.026,-1.9727774725972118,4.83435408333997,0.0,429,VFDB,Normal
0.675,0.1085912791157743,1.838499782431317,0.034,-2.0398715115151367,5.1346141496575886,0.0,429,VFDB,Normal
0.45499999999999985,0.08465864161442704,1.8220877860300804,0.048,-1.6490768788077326,3.246306033436131,0.0,429,VFDB,Normal
0.47,0.09362624578610422,1.8342011203791149,0.034,-1.4849013867109888,2.241362824095119,0.0,429,VFDB,Normal
0.47,0.09466228129513887,1.833395442887322,0.04,-1.570534187133481,2.6354875518760927,0.0,429,VFDB,Normal
0.48,0.09782342459758808,1.8283787900760609,0.038,-1.5488100681618544,2.478863579111316,0.0,429,VFDB,Normal
0.49,0.09659947153064553,1.8191765582262764,0.042,-1.6410764602025203,2.836712208057831,0.0,429,VFDB,Normal
0.5149999999999999,0.09690224507203121,1.8050329498377584,0.03,-1.5405150329748138,2.616472905227231,0.0,429,VFDB,Normal
0.6850000000000003,0.11204719139719656,1.8048513650713733,0.036,-1.8376806204013294,4.329798403015064,0.0,429,VFDB,Normal
0.6850000000000003,0.10817602507025298,1.7940044035620426,0.044,-2.075490486127587,5.71520238810135,0.0,429,VFDB,Normal
0.6850000000000003,0.11009609439030978,1.8048610472831421,0.03,-1.9231680259017365,5.044319760428202,0.0,429,VFDB,Normal
0.6850000000000003,0.10847191848584592,1.817469848443159,0.038,-1.9491942658731762,5.0269239270807855,0.0,429,VFDB,Normal
0.6650000000000003,0.10932857403259223,1.8245085502677152,0.032,-1.8755347866812098,4.150865219424061,0.0,429,VFDB,Normal
0.6650000000000003,0.10982922379767598,1.8213544136164164,0.034,-1.839090110966797,4.061500452084552,0.0,429,VFDB,Normal
0.6700000000000002,0.11135786635887021,1.8082721034180669,0.038,-1.8331628051146565,4.0305219457712935,0.0,429,VFDB,Normal
0.6700000000000002,0.11063757770305711,1.796330370505381,0.038,-1.9363560357552168,4.505739187462071,0.0,429,VFDB,Normal
0.44999999999999996,0.088373228412229,1.7755506329023683,0.032,-1.619862823591153,2.8574680421978025,0.0,429,VFDB,Normal
0.5799999999999998,0.10249435643000057,1.7888087516556932,0.032,-1.4941508668505523,2.151277820151308,0.0,429,VFDB,Normal
0.6150000000000002,0.10792046840150388,1.7826197715721657,0.028,-1.8192300883520351,3.6358629141417627,0.0,429,VFDB,Normal
0.6150000000000002,0.10834229968022646,1.7854801175034127,0.04,-1.7615454460368165,3.4213222511118557,0.0,429,VFDB,Normal
0.6150000000000002,0.10782657186426729,1.7887329034822388,0.028,-1.756531814514761,3.4080976602872726,0.0,429,VFDB,Normal
0.6150000000000002,0.10041932632715676,1.782500869565005,0.028,-1.745205479595808,3.8673245400885516,0.0,429,VFDB,Normal
0.4650000000000001,0.0960296178270017,1.7858337688598005,0.036,-1.264254968937736,1.6267450890599369,0.0,429,VFDB,Normal
0.4650000000000001,0.09769603062560936,1.7808417953316347,0.028,-1.2945632336952675,1.6518950812939686,0.0,429,VFDB,Normal
0.49,0.09870701038933356,1.7820457766286477,0.028,-1.3564594866800044,1.9029645377287228,0.0,429,VFDB,Normal
0.51,0.10030880868597732,1.7885850133555294,0.052,-1.4769542173888588,2.2801058529653204,0.0,429,VFDB,Normal
0.4949999999999999,0.09979511962014975,1.7949862812846231,0.052,-1.5709251325362532,2.471081340731999,0.0,429,VFDB,Normal
0.4849999999999999,0.09819605440138619,1.7997508299761942,0.062,-1.5624233026738212,2.470390719333726,0.0,429,VFDB,Normal
0.4849999999999999,0.09760486463286551,1.8011665386632074,0.048,-1.5111039366741201,2.395965952719626,0.0,429,VFDB,Normal
0.4750000000000001,0.09602910548370219,1.801531195955263,0.044,-1.503323532831648,2.384495112257543,0.0,429,VFDB,Normal
0.48999999999999977,0.0947869500511542,1.8052801306168524,0.032,-1.5562796077396832,2.671326688352986,0.0,429,VFDB,Normal
0.46499999999999986,0.09609354608921455,1.8070767554257345,0.038,-1.664907132152699,2.9061448607677827,0.0,429,VFDB,Normal
0.6000000000000001,0.11132515439019161,1.8153167492203668,0.046,-1.6434824000546415,2.7744144226400227,0.0,429,VFDB,Normal
0.645,0.1111928055226596,1.7930510310640912,0.028,-1.762618526864224,3.5665406833202473,0.0,429,VFDB,Normal
0.645,0.10866608302501751,1.7859888857436936,0.02,-1.8486367127181544,3.9643857506541416,0.0,429,VFDB,Normal
0.645,0.10618316439059443,1.7825054558121274,0.034,-1.9208645344179982,4.333116246360211,0.0,429,VFDB,Normal
0.4849999999999999,0.08597283059199576,1.7679116493761784,0.034,-1.804464910952842,3.9209812846163716,0.0,429,VFDB,Normal
0.69,0.11371681669832304,1.7754854265805733,0.042,-1.6199382221000231,3.2937519489679614,0.0,429,VFDB,Normal
0.7400000000000002,0.1312273885284623,1.778697402595506,0.048,-1.648010360075431,2.871184369058394,0.0,429,VFDB,Normal
0.7400000000000002,0.12875970798351477,1.7609537188694084,0.028,-1.8865050094244056,3.9115934329240902,0.0,429,VFDB,Normal
0.7400000000000002,0.12946966401439372,1.7605769366886526,0.032,-1.8884987497661991,3.843532352119394,0.0,429,VFDB,Normal
0.7100000000000002,0.11219501726903917,1.7651592137821448,0.028,-1.986766392410071,4.654306535192814,0.0,429,VFDB,Normal
0.53,0.09228889207266495,1.7564462417051083,0.044,-1.7702616036222945,3.6565452294345935,0.0,429,VFDB,Normal
0.48,0.09863860248401737,1.768443029899465,0.038,-1.6282883823485514,2.665088945170912,0.0,429,VFDB,Normal
0.4950000000000001,0.09926830108347781,1.7641750763458823,0.034,-1.5201788302384345,2.4448156395270475,0.0,429,VFDB,Normal
0.48,0.10004985707136217,1.7635303371362796,0.04,-1.4242928810659017,2.0981298363273204,0.0,429,VFDB,Normal
0.48,0.10081125730790187,1.7663990772189617,0.048,-1.4191448555304007,2.09682205722891,0.0,429,VFDB,Normal
0.4750000000000001,0.09832024155788065,1.7742363286777778,0.034,-1.4310703780654566,2.226324580408919,0.0,429,VFDB,Normal
0.4650000000000001,0.0963572908502517,1.780259601855864,0.04,-1.5342930014300573,2.4234762560152676,0.0,429,VFDB,Normal
0.5950000000000002,0.10737611047155693,1.7952440363360074,0.052,-1.7437004942211203,3.207786971798943,0.0,429,VFDB,Normal
0.645,0.10285570280737961,1.781591535678142,0.048,-1.959210377001038,4.5281111649830414,0.0,429,VFDB,Normal
0.645,0.10444571604426867,1.7818836942965721,0.04,-1.9098800451024234,4.249287154458771,0.0,429,VFDB,Normal
0.645,0.10217179845730424,1.7839881726065339,0.038,-1.9433043758567212,4.550777558473462,0.0,429,VFDB,Normal
0.5099999999999998,0.09049079732215869,1.7769655877365773,0.04,-1.7314278790048188,3.633444797719296,0.0,429,VFDB,Normal
0.45999999999999996,0.09806277785174149,1.7971374460513585,0.028,-1.4761413055908048,2.0637815157906916,0.0,429,VFDB,Normal
0.6600000000000001,0.11022673496026271,1.7907656044273355,0.024,-1.915305049028044,4.285626698885482,0.0,429,VFDB,Normal
0.6600000000000001,0.11325683378940099,1.7902261309678171,0.026,-1.8331015006079916,3.8149025772231306,0.0,429,VFDB,Normal
0.6600000000000001,0.10967910420859572,1.7860807512539851,0.028,-1.9279544130173305,4.377968486656953,0.0,429,VFDB,Normal
0.6600000000000001,0.10546567024392345,1.781943770156623,0.026,-2.052333922635619,5.264792016450707,0.0,429,VFDB,Normal
0.45999999999999996,0.09435311547585483,1.790847285504825,0.042,-1.375643853014412,1.8019404845920937,0.0,429,VFDB,Normal
0.6450000000000002,0.10686031255803063,1.7896332026423738,0.04,-1.9125422489999315,4.334828160775983,0.0,429,VFDB,Normal
0.6450000000000002,0.10704936431385288,1.7947553593735275,0.03,-1.89353144209232,4.238524366694205,0.0,429,VFDB,Normal
0.6450000000000002,0.10656231791773299,1.7989788770299666,0.04,-1.9580207943444339,4.4089076471416595,0.0,429,VFDB,Normal
0.6450000000000002,0.10592208268345181,1.7963056532784167,0.03,-2.0493279737624093,4.820207626408594,0.0,429,VFDB,Normal
0.5050000000000001,0.09493451374500214,1.793604178741787,0.048,-1.5033164967817647,2.577823436437887,0.0,429,VFDB,Normal
0.51,0.09691914723108122,1.7824668720624235,0.04,-1.3963308247252066,2.263727065952626,0.0,429,VFDB,Normal
0.51,0.0971211094458872,1.773151812451489,0.036,-1.3624817479790448,2.035210520861394,0.0,429,VFDB,Normal
0.4850000000000001,0.09625593540140785,1.7690506352278332,0.032,-1.4454892458769495,2.2109219032076464,0.0,429,VFDB,Normal
0.6499999999999999,0.11130869283214137,1.7679374564729375,0.036,-1.7750454394139186,3.642314539547547,0.0,429,VFDB,Normal
0.6499999999999999,0.1121147376574552,1.7703935438201304,0.028,-1.7351758337973586,3.415953937381567,0.0,429,VFDB,Normal
0.6499999999999999,0.11423396123745339,1.7690820359723287,0.024,-1.7287280065063024,3.238659654552272,0.0,429,VFDB,Normal
0.6499999999999999,0.11482941435015682,1.7645802050346138,0.02,-1.7018328983425122,3.1449713761784865,0.0,429,VFDB,Normal
0.45999999999999996,0.09910271641080279,1.7603318437158375,0.04,-1.3532731460216139,1.6718220307825886,0.0,429,VFDB,Normal
0.45999999999999996,0.09738437451665437,1.7567612814494744,0.048,-1.4571819634619259,2.047303657118313,0.0,429,VFDB,Normal
0.4750000000000001,0.09572694239345578,1.7591564882067767,0.048,-1.4355359594489046,2.086663734709467,0.0,429,VFDB,Normal
0.4849999999999999,0.0956818812524085,1.7633578196157467,0.048,-1.441235940728024,2.154749474617648,0.0,429,VFDB,Normal
0.7000000000000002,0.11614696336968952,1.7680890107684057,0.044,-1.8134021350253875,4.031044941990171,0.0,429,VFDB,Normal
0.7000000000000002,0.11681801016966521,1.7699093338360583,0.04,-1.760543737353745,3.8022816312050587,0.0,429,VFDB,Normal
0.7000000000000002,0.11740425886653348,1.768700879176578,0.036,-1.7878654123620425,3.8058876355718168,0.0,429,VFDB,Normal
0.7000000000000002,0.11667030470518196,1.769051440744446,0.036,-1.8030713072938949,3.914278053760711,0.0,429,VFDB,Normal
0.47,0.09641141011311888,1.7674315262549778,0.032,-1.526222318917257,2.311828913128644,0.0,429,VFDB,Normal
0.47499999999999987,0.09735511234650188,1.7665746375401183,0.04,-1.5042072505589466,2.291967645438823,0.0,429,VFDB,Normal
0.47499999999999987,0.09821815718083902,1.7631777562117779,0.048,-1.472560503955003,2.2378805910868333,0.0,429,VFDB,Normal
0.4750000000000001,0.09987306493744949,1.7548742832465236,0.052,-1.483832234033489,2.2251990795680126,0.0,429,VFDB,Normal
0.4750000000000001,0.09982620096948495,1.7524854920940143,0.04,-1.4844735965898437,2.2124454265276032,0.0,429,VFDB,Normal
0.4750000000000001,0.09906415295150915,1.753240970317543,0.052,-1.5352921524874692,2.4088550968313323,0.0,429,VFDB,Normal
0.675,0.11595667466773961,1.7574695445440869,0.044,-1.8247084610054192,3.819579404517432,0.0,429,VFDB,Normal
0.675,0.11484620106908196,1.7612384137305204,0.052,-1.8188971154967912,3.8016942559698768,0.0,429,VFDB,Normal
0.675,0.11581383509753919,1.7604735726502685,0.048,-1.8033086614939022,3.7176488415708837,0.0,429,VFDB,Normal
0.675,0.11538409769114633,1.7588887116585858,0.048,-1.7722636549246185,3.6989112822099397,0.0,429,VFDB,Normal
0.45999999999999996,0.0973494406763593,1.7507885651899833,0.036,-1.4407084291587038,2.155087544541942,0.0,429,VFDB,Normal
0.6400000000000001,0.1099257403886824,1.7449259583145642,0.024,-1.8371994564007197,3.9273921640792198,0.0,429,VFDB,Normal
0.6400000000000001,0.10821157932495025,1.7426529918489222,0.04,-1.9433117971557006,4.347492208103248,0.0,429,VFDB,Normal
0.6400000000000001,0.1073100978473135,1.7375468770654794,0.036,-2.076201638077725,4.842573864526596,0.0,429,VFDB,Normal
0.6400000000000001,0.10628258323921187,1.7360064948035188,0.044,-2.1668604397227695,5.188127128320298,0.0,429,VFDB,Normal
0.4650000000000001,0.09044773960691335,1.7324426686040724,0.06,-1.8074038848366398,3.272074077124154,0.0,429,VFDB,Normal
0.45500000000000007,0.0913426926469764,1.724670562745245,0.048,-1.6257496496928854,2.7089809145473245,0.0,429,VFDB,Normal
0.675,0.11152631797024413,1.7166067109271126,0.032,-1.871472401753751,4.191530291665652,0.0,429,VFDB,Normal
0.675,0.11151676959094538,1.7116466194866276,0.036,-1.9087024843497036,4.3454385679839955,0.0,429,VFDB,Normal
0.675,0.11346022034175676,1.7090503503407968,0.036,-1.946055919276485,4.299658163031035,0.0,429,VFDB,Normal
0.675,0.11360551879200234,1.71395917395952,0.036,-1.9414960112144246,4.2557711244053404,0.0,429,VFDB,Normal
0.4800000000000002,0.0943720186284049,1.7194817097020836,0.032,-1.7166383818981248,3.0547040486396604,0.0,429,VFDB,Normal
0.4850000000000001,0.09594369390428951,1.7204173621537304,0.032,-1.6528063135109579,2.7798241655417844,0.0,429,VFDB,Normal
0.6549999999999998,0.10941339223330936,1.7191253299279838,0.028,-1.8844889507480758,4.086920400232299,0.0,429,VFDB,Normal
0.6549999999999998,0.10894520228077967,1.7142354126548662,0.032,-1.9100932138586186,4.197982643852909,0.0,429,VFDB,Normal
0.6549999999999998,0.11043480022166927,1.7086426045255922,0.04,-1.957815278026087,4.252213240048743,0.0,429,VFDB,Normal
0.6549999999999998,0.10987202510193393,1.70994355169988,0.036,-1.9930212332488977,4.4047856351255215,0.0,429,VFDB,Normal
0.4650000000000001,0.09621725416992526,1.7149013382699307,0.048,-1.6409412125726097,2.703893817454743,0.0,429,VFDB,Normal
0.4650000000000001,0.09599597647818371,1.7168358832456876,0.044,-1.6623847272540662,2.8395939678125988,0.0,429,VFDB,Normal
0.645,0.10949036487289647,1.7218846360891893,0.048,-1.8786292867606278,3.912572453435197,0.0,429,VFDB,Normal
0.645,0.10925090388642102,1.7252625887093245,0.044,-1.8256971867625134,3.7669561588301654,0.0,429,VFDB,Normal
0.685,0.12412029447274124,1.7319033893378695,0.04,-1.975051703521484,4.112944414509693,0.0,429,VFDB,Normal
0.685,0.12493850447320073,1.7454871669536844,0.036,-1.7731296027462256,3.3794774792913893,0.0,429,VFDB,Normal
0.6949999999999998,0.12639960442976078,1.756354206872862,0.04,-2.07854815939474,4.592338698907516,0.0,429,VFDB,Normal
0.6949999999999998,0.12487267875720452,1.7656312893693291,0.032,-2.0425066780524577,4.449066971643244,0.0,429,VFDB,Normal
0.6599999999999997,0.10978208004952356,1.7698381423169747,0.036,-2.1284882452778504,5.249012149357956,0.0,429,VFDB,Normal
0.6599999999999997,0.10902131672292349,1.7762987783590913,0.032,-2.099422608195606,5.163628809457629,0.0,429,VFDB,Normal
0.47499999999999987,0.09217032656988906,1.786848776477741,0.028,-1.6333956902316276,2.758393215988206,0.0,429,VFDB,Normal
0.6600000000000001,0.10768866746320153,1.79570196580613,0.06,-2.0794283842687653,5.155229336486155,0.0,429,VFDB,Normal
0.6600000000000001,0.10753509706137805,1.808430023528696,0.056,-2.0682631058180347,4.953377492420536,0.0,429,VFDB,Normal
0.6600000000000001,0.10618296049743575,1.8129422081246827,0.04,-2.0902436507663436,5.098038340445445,0.0,429,VFDB,Normal
0.6600000000000001,0.10416608421170492,1.8141230526069614,0.052,-2.204800746078676,5.565481748647743,0.0,429,VFDB,Normal
0.655,0.1059117292843432,1.8089431721311755,0.048,-2.0720316742525737,4.979966760053075,0.0,429,VFDB,Normal
0.655,0.10510346140827143,1.8037447713021928,0.04,-2.0692740174280364,5.015423971938464,0.0,429,VFDB,Normal
0.655,0.10887395280782267,1.797620037716536,0.028,-2.001464148661278,4.491427265655343,0.0,429,VFDB,Normal
0.655,0.11067690770888026,1.8002952674492039,0.028,-1.8842610343849362,3.9770819957195833,0.0,429,VFDB,Normal
0.45999999999999996,0.09678260742509472,1.8112176429131868,0.048,-1.4581822111845617,1.9860998651410586,0.0,429,VFDB,Normal
0.655,0.11383482946796204,1.8150332503841355,0.028,-1.7672155104162586,3.4773322847736647,0.0,429,VFDB,Normal
0.655,0.11139132596391876,1.8230562662737537,0.024,-1.7810347744227606,3.595804042964029,0.0,429,VFDB,Normal
0.655,0.11086877107643972,1.818043673842848,0.04,-1.8946210472558687,3.9635822028091017,0.0,429,VFDB,Normal
0.655,0.11088994363782498,1.8103793248929905,0.028,-2.0183742470115784,4.4560631459802496,0.0,429,VFDB,Normal
0.4700000000000002,0.09386443628978976,1.807179293816748,0.04,-1.7959812969108335,3.309136298220821,0.0,429,VFDB,Normal
0.4750000000000001,0.09313377260693351,1.797394530980886,0.044,-1.871051253356679,3.652099558911601,0.0,429,VFDB,Normal
0.6349999999999998,0.10718441071349881,1.7853303755887873,0.028,-1.8851392863093808,4.087530645806013,0.0,429,VFDB,Normal
0.6349999999999998,0.10604347174626073,1.77428178427216,0.036,-1.9664916633175584,4.45076530585034,0.0,429,VFDB,Normal
0.6549999999999998,0.10576740329610064,1.7507777129036113,0.046,-2.0572816923381674,5.0403758970474914,0.0,429,VFDB,Normal
0.6849999999999998,0.10601051787440716,1.7267671962369449,0.05,-2.1813166342644843,5.8608755637430345,0.0,429,VFDB,Normal
0.5200000000000002,0.09799124246584487,1.7042395078157295,0.058,-1.436929920053054,2.3471848359381946,0.0,429,VFDB,Normal
0.645,0.10896042354910336,1.6767340725350577,0.046,-1.682410243903668,3.274005272818914,0.0,429,VFDB,Normal
0.645,0.1062104415770879,1.6567978603317908,0.032,-1.9707836394513019,4.40327062012529,0.0,429,VFDB,Normal
0.655,0.1072666635073544,1.632298333638799,0.032,-2.1135156805406923,5.204759846377634,0.0,429,VFDB,Normal
0.675,0.1062382228767029,1.6117052460049885,0.078,-2.17178573389393,5.920533831146271,0.0,429,VFDB,Normal
0.46499999999999986,0.09356509765933022,1.5943977389597617,0.058,-1.5593071909024188,2.8184828202959746,0.0,429,VFDB,Normal
0.4849999999999999,0.0947834458120193,1.5751343752200953,0.054,-1.6181580308234351,2.866128087567744,0.0,429,VFDB,Normal
0.5049999999999999,0.09761654521647445,1.5585699695554256,0.032,-1.5248107647374822,2.5638995063511354,0.0,429,VFDB,Normal
0.55,0.09704726477340822,1.5358491787932824,0.052,-1.4700514309318464,2.6232391544412907,0.0,429,VFDB,Normal
0.4849999999999999,0.09062382468203381,1.5094029614387274,0.056,-1.3946200644480853,2.3946576830294424,0.0,429,VFDB,Normal
0.615,0.10413305479049388,1.499490163355532,0.046,-1.8712930299647046,4.175508549590194,0.0,429,VFDB,Normal
0.615,0.09636351747419768,1.4857782304233698,0.056,-2.2843934246244046,6.581337508149545,0.0,429,VFDB,Normal
0.615,0.09635354897459668,1.4785828350146635,0.064,-2.484081454031072,7.378720524130523,0.0,429,VFDB,Normal
0.6399999999999999,0.10177057482396372,1.4660266880244712,0.078,-2.3232311673739394,6.606768259254828,0.0,429,VFDB,Normal
0.595,0.09811658575388771,1.448985748722188,0.064,-1.6597677326476248,3.8947535489912175,0.0,429,VFDB,Normal
0.6000000000000001,0.1026287990770622,1.424062919958244,0.06,-1.8968435996627435,4.372788245525614,0.0,429,VFDB,Normal
0.6000000000000001,0.1012476666397799,1.4107379274691667,0.04,-2.008766735945227,4.65022431537553,0.0,429,VFDB,Normal
0.6000000000000001,0.10018447933687132,1.4100535628124202,0.036,-1.9562721264539356,4.589385023193839,0.0,429,VFDB,Normal
0.42500000000000004,0.08075275599012086,1.4035050409599532,0.03,-1.6292562955084933,2.9891282336319245,0.0,429,VFDB,Normal
0.56,0.10178353255807149,1.4218976580612261,0.026,-1.622494803344319,2.6596658114714637,0.0,429,VFDB,Normal
0.615,0.10228371277969919,1.4046190764758963,0.024,-1.714943812238912,3.3561248024776367,0.0,429,VFDB,Normal
0.615,0.10202633777608604,1.3966515313420167,0.036,-1.832314059902066,3.7343959925150765,0.0,429,VFDB,Normal
0.615,0.09904214204064853,1.3903222108561741,0.044,-1.974493620772972,4.45477502396036,0.0,429,VFDB,Normal
0.6699999999999999,0.10311618447169194,1.3978584871152016,0.034,-2.0865419083780923,5.439456541688134,0.0,429,VFDB,Normal
0.615,0.0969851349434541,1.4142693519977019,0.072,-2.1433082898649793,5.944915429366002,0.0,429,VFDB,Normal
0.605,0.09927783790957576,1.4344695709564563,0.038,-2.034393675912731,5.093718608088002,0.0,429,VFDB,Normal
0.595,0.09886264006185552,1.453087024234956,0.056,-1.9950281986498748,4.598053921803832,0.0,429,VFDB,Normal
0.4650000000000001,0.08556278338156141,1.4580227535947443,0.04,-1.8000906946046074,3.661014340659049,0.0,429,VFDB,Normal
0.47,0.09236794844533465,1.4879796873613564,0.044,-1.5627955638500746,2.4058514383771428,0.0,429,VFDB,Normal
0.675,0.11168005372491545,1.5112920631036215,0.046,-1.941784082685683,4.851940141175421,0.0,429,VFDB,Normal
0.665,0.11230938340138816,1.5387839679435187,0.046,-1.6633640822936622,3.767002794908536,0.0,429,VFDB,Normal
0.6600000000000001,0.1109420474842609,1.5713114108921884,0.038,-1.4465750180188397,2.891745433293555,0.0,429,VFDB,Normal
0.7800000000000002,0.12126104527011138,1.6042594397415901,0.042,-1.7418140927850727,4.428003793036533,0.0,429,VFDB,Normal
0.6800000000000002,0.10390230988770173,1.6324100281485654,0.064,-1.9909461623720492,5.454022396673313,0.0,429,VFDB,Normal
0.6550000000000002,0.09867447288939525,1.6481764165282793,0.036,-2.1080857681012724,5.98056938884562,0.0,429,VFDB,Normal
0.6550000000000002,0.09672334309772382,1.6517643748428528,0.046,-2.169782935169204,6.3162967791084395,0.0,429,VFDB,Normal
0.4099999999999999,0.08148371861912047,1.6470768045236992,0.052,-1.4550854322020077,2.259126953053835,0.0,429,VFDB,Normal
0.43500000000000005,0.0816477409362929,1.6429500296722357,0.048,-1.5373172694668864,2.584065441796345,0.0,429,VFDB,Normal
0.43500000000000005,0.08267182047106497,1.6430911265051613,0.048,-1.507448874093783,2.4628220512807433,0.0,429,VFDB,Normal
0.44500000000000006,0.0844341376458598,1.6425915195202976,0.048,-1.486125103236255,2.3869663590483645,0.0,429,VFDB,Normal
0.44500000000000006,0.08623207987750266,1.6400485663540578,0.04,-1.4585797968210994,2.2992956075027537,0.0,429,VFDB,Normal
0.3999999999999999,0.08488266254070968,1.6387598054626553,0.052,-1.4168957403756153,2.0953996323905653,0.0,429,VFDB,Normal
0.405,0.08512035244287937,1.642367285353675,0.056,-1.4500016751108593,2.226133265852554,0.0,429,VFDB,Normal
0.42000000000000015,0.08430095135880733,1.653510356786434,0.04,-1.428926858367063,2.172124766818798,0.0,429,VFDB,Normal
0.4500000000000002,0.08557965353984555,1.674957715884195,0.068,-1.3971349627500047,1.9332496969249888,0.0,429,VFDB,Normal
0.635,0.10620144773024519,1.704262201071185,0.042,-1.9704365562226613,5.121499721509457,0.0,429,VFDB,Normal
0.625,0.11472593603889228,1.7469113028428203,0.046,-1.3337718994526135,2.2991328898192824,0.0,429,VFDB,Normal
0.615,0.11458589572892469,1.7913186344143244,0.034,-1.0168375789162971,1.4475355598559387,0.0,429,VFDB,Normal
0.7450000000000001,0.12675339206506467,1.838614369572913,0.034,-1.5053460433057604,3.261851982194335,0.0,429,VFDB,Normal
0.6500000000000001,0.11324739776259761,1.8845357651156425,0.034,-1.5637869961102033,3.1475652327055306,0.0,429,VFDB,Normal
0.6500000000000001,0.11266890609214239,1.9210668129974033,0.042,-1.2193107537761962,2.151862550105462,0.0,429,VFDB,Normal
0.6500000000000001,0.10888030630008348,1.9606954761002535,0.044,-0.9559725935743073,1.7592834361222787,0.0,429,VFDB,Normal
0.49,0.08586940316550477,1.993010712464938,0.042,-1.2616985337098567,2.020748923358733,0.0,429,VFDB,Normal
0.6699999999999999,0.10795067160513638,2.026427385819684,0.064,-2.171958085075859,6.239803193880782,0.0,429,VFDB,Normal
0.6549999999999998,0.11513743266201483,2.0697449601339772,0.03,-1.536962734911498,3.0179660390345564,0.0,429,VFDB,Normal
0.8250000000000002,0.13611676568299733,2.1175693022897737,0.034,-1.5811046062728904,3.4804377817781447,0.0,429,VFDB,Normal
0.8250000000000002,0.1376544990183757,2.176028343105852,0.05,-1.014483338734409,1.7115366439760944,0.0,429,VFDB,Normal
0.7150000000000003,0.11771805978693328,2.2298294777852408,0.058,-1.0996038671616006,2.033253393537178,0.0,429,VFDB,Normal
0.6900000000000004,0.11175965774822326,2.272919279253005,0.036,-0.9749122201609226,1.8999470651459305,0.0,429,VFDB,Normal
0.6900000000000004,0.1070230890976335,2.309201398752391,0.036,-2.1941333154801885,6.259094477973587,0.0,429,VFDB,Normal
0.6600000000000001,0.11135240051296603,2.3443759830709747,0.062,-1.699298547998589,3.7722857191085897,0.0,429,VFDB,Normal
0.6600000000000001,0.12160873776172501,2.3865303790230703,0.018,-1.1875818765499024,1.8213406424725722,0.0,429,VFDB,Normal
0.685,0.13511943272527457,2.4479020098852,0.046,-0.6081626155509506,0.3663572581461918,0.0,429,VFDB,Normal
0.6199999999999997,0.11934506734674877,2.512765776987581,0.034,-0.5563821432397659,0.3504876273367832,0.0,429,VFDB,Normal
0.7650000000000001,0.12225022044969898,2.568850560075459,0.05,-1.3401175578159787,3.299483850854455,0.0,429,VFDB,Normal
0.6550000000000002,0.10969119335662275,2.6189081789936814,0.064,-1.6342507916949451,3.3559228435622757,0.0,429,VFDB,Normal
0.6200000000000001,0.1109241411956838,2.6543887149398446,0.042,-1.4119234644291632,2.3616615893610735,0.0,429,VFDB,Normal
0.6200000000000001,0.11442991697978287,2.6901448381081643,0.046,-1.0372602232270003,1.3048539320033194,0.0,429,VFDB,Normal
0.5300000000000002,0.1004838315352276,2.730709413321015,0.046,-0.9145226474438044,1.037047659663651,0.0,429,VFDB,Normal
0.5449999999999999,0.10124608831950004,2.771489942251279,0.05,-0.8974596666014528,1.027429013084765,0.0,429,VFDB,Normal
0.7649999999999997,0.11226096204825613,2.8068258763236456,0.052,-2.0140135051853387,5.984459165289243,0.0,429,VFDB,Normal
0.69,0.10769919405455178,2.832987892667387,0.05,-2.100413168360945,5.932965284660124,0.0,429,VFDB,Normal
0.69,0.1052832104373722,2.8531032052836784,0.048,-2.0556596145881207,5.597558862470359,0.0,429,VFDB,Normal
0.69,0.10566741172187383,2.8688566625051175,0.032,-1.9624405737796997,4.954298937135316,0.0,429,VFDB,Normal
0.69,0.10454066146720134,2.8769100177099736,0.044,-2.3008838323278593,6.64130854905749,0.0,429,VFDB,Normal
0.69,0.10351122209693014,2.878231913866567,0.044,-2.303681528941648,6.743606188207918,0.0,429,VFDB,Normal
0.69,0.10566904702891951,2.8723943235565694,0.04,-2.215506515377779,6.373626817733335,0.0,429,VFDB,Normal
0.69,0.10514601466532147,2.8672685608432285,0.044,-2.246094119785696,6.620347301059898,0.0,429,VFDB,Normal
0.43500000000000005,0.08795865562865317,2.8669196274049957,0.044,-1.4055613287588204,1.892454613691645,0.0,429,VFDB,Normal
0.43500000000000005,0.08858939891431707,2.865649664561249,0.036,-1.4357647191231087,2.010815439604947,0.0,429,VFDB,Normal
0.45999999999999996,0.08900522231869319,2.861904365977312,0.036,-1.44429386934348,2.105566399561293,0.0,429,VFDB,Normal
0.4850000000000003,0.09015679453041796,2.843609572356937,0.036,-1.3604006760807805,2.0880023355886275,0.0,429,VFDB,Normal
0.4750000000000001,0.09074607429525534,2.817961514996257,0.052,-1.2188442381271234,1.8045752522026977,0.0,429,VFDB,Normal
0.5049999999999999,0.09381710451724676,2.789048341280588,0.056,-1.0785202563377694,1.466068155560155,0.0,429,VFDB,Normal
0.45500000000000007,0.09145379762481162,2.7642432689616885,0.046,-1.1705644216971192,1.4021234121380974,0.0,429,VFDB,Normal
0.45999999999999996,0.0932141936616951,2.7377972989248125,0.032,-1.1818314983874616,1.454818828617947,0.0,429,VFDB,Normal
0.6549999999999998,0.11621790911903379,2.7007416944239595,0.032,-0.916972336725777,1.2837572214782442,0.0,429,VFDB,Normal
