peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,fraction_imputed,used_hold_at_extreme,dominant_freq,vf_band_power_ratio,spectral_entropy,sample_entropy,periodicity_strength,periodicity_lag_s,mean_abs_diff,std_diff,max_abs_diff,turning_points,record,db,label
0.7999999999999999,0.15089652613628984,0.7653037566874998,0.0248,-0.7116319120429074,0.48208615140052213,0.0,0.0,0.0,0.2,0.21445927471480236,0.4536250045648631,0.25119125865248576,0.47157769080549466,0.536,0.01266613290632506,0.01785125384041219,0.11499999999999999,0.5392,429,VFDB,Normal
1.025,0.16897301578654503,0.872965497599991,0.0216,-0.7227844267087593,0.6542522163710549,0.0,0.0,0.0,0.2,0.15773208055480006,0.4155021001375911,0.2471930854996663,0.5358973378304386,0.34,0.012622097678142515,0.017949774618354904,0.11499999999999999,0.54,429,VFDB,Normal
0.9149999999999999,0.17597060213569765,0.990189668699891,0.0184,-0.3725153870051214,-0.27119334443942655,0.0,0.0,0.0,0.2,0.15252110048426373,0.3812504148293287,0.22234150092687718,0.6133358444142644,0.344,0.012758206565252204,0.018160961586768287,0.11499999999999999,0.5416,429,VFDB,Normal
1.0,0.18052915660358024,1.1163970978106312,0.028,-0.4694033022326339,0.2265074847085149,0.0,0.0,0.0,0.2,0.20324946339930755,0.4286772079424013,0.22951239798266332,0.5449659427625977,0.54,0.012890312249799842,0.018270545445859324,0.08499999999999996,0.5376,429,VFDB,Normal
1.045,0.18108873475730067,1.2407976627959936,0.0248,-0.5652681179629907,0.5274799806488812,0.0,0.0,0.0,0.2,0.19972851878302467,0.40957975453631545,0.22507593214432348,0.5332243957580105,0.4,0.013002401921537225,0.01861286437471647,0.08499999999999996,0.5248,429,VFDB,Normal
1.0650000000000002,0.1809544565463918,1.3637744168299977,0.0184,-0.58297171709284,0.5683334189247646,0.0,0.0,0.0,0.2,0.17469173020745307,0.4009597465501818,0.22885748218869,0.5688404114044273,0.4,0.012942353883106482,0.01877560981761663,0.10000000000000009,0.5288,429,VFDB,Normal
0.9400000000000002,0.1646114867923864,1.474024321373294,0.0184,-0.29604215433305936,0.18209957762965878,0.0,0.0,0.0,0.2,0.24633693954832142,0.41930717158708364,0.2584061352719559,0.5179649179621593,0.368,0.012730184147317853,0.018557938649670775,0.10000000000000009,0.5144,429,VFDB,Normal
0.9000000000000001,0.14688576508293782,1.5728696385905603,0.0216,-0.5183028255497909,0.9037966946428662,0.0,0.0,0.0,0.2,0.22990208909763699,0.4691023107226496,0.28826333537964544,0.44208981808369613,0.336,0.012325860688550839,0.018119803794020197,0.10000000000000009,0.5096,429,VFDB,Normal
0.7800000000000002,0.12450540389878666,1.6570640482491918,0.028,-0.68232119400803,1.0963368769998247,0.0,0.0,0.0,0.2,0.25639435076689787,0.496277057755483,0.34037266993192605,0.4227132090066692,0.34,0.012181745396317053,0.017532137023341967,0.10000000000000009,0.5248,429,VFDB,Normal
0.7650000000000001,0.11707147963530658,1.7226985865205788,0.0536,-1.2277701471535059,2.932211882114185,0.0,0.0,0.0,0.2,0.3010947882819086,0.5131527745091549,0.34293007056469227,0.38030800676389626,0.568,0.012493995196156923,0.017671201723110545,0.09999999999999964,0.528,429,VFDB,Normal
0.7100000000000002,0.10246841066396999,1.7685749234906616,0.0544,-1.6663674689856756,4.205647356089968,0.0,0.0,0.0,0.2,0.4193031138761521,0.5358091430972849,0.3468982377061796,0.3096141394143352,0.588,0.012734187349879899,0.01786257692611139,0.09999999999999964,0.5344,429,VFDB,Normal
0.6100000000000001,0.09790531621929424,1.7892646087149884,0.064,-2.081737539453742,4.903531837260085,0.0,0.0,0.0,1.8,0.4697970738868834,0.5529543810564341,0.4746854849993505,0.2688736046217446,0.568,0.01319455564451561,0.01833763231178108,0.09999999999999964,0.5424,429,VFDB,Normal
0.7750000000000001,0.12503765192932886,1.7652738937626646,0.0544,-1.050176528483117,2.2116775121982117,0.0,0.0,0.0,1.8,0.44541746037585933,0.5289364012901174,0.28632563071164785,0.2416321268700544,0.568,0.013558847077662126,0.019101609798057476,0.09999999999999964,0.5328,429,VFDB,Normal
0.7800000000000002,0.13993781567539204,1.7108207620905236,0.0344,-0.6605446658679767,0.8525708776073189,0.0,0.0,0.0,0.2,0.322295175596027,0.46987829993924196,0.2945749511887282,0.494100867216566,0.532,0.013074459567654122,0.01829443072943176,0.08000000000000007,0.5208,429,VFDB,Normal
0.8550000000000002,0.15369526212606555,1.6373096958120048,0.0232,-0.9310634683615338,1.004687189505213,0.0,0.0,0.0,0.2,0.2779698168559196,0.4669042425738328,0.2439496957754679,0.4595817782514703,0.528,0.01321056845476381,0.01876605548206316,0.08499999999999996,0.5192,429,VFDB,Normal
0.8350000000000002,0.13032741470619294,1.5700943347455274,0.0296,-1.5736233529137602,3.2591223105439173,0.0,0.0,0.0,0.2,0.3547742140193481,0.5269518868485085,0.2821721718203852,0.39540963507796356,0.532,0.013250600480384308,0.01874405288010316,0.08499999999999996,0.5016,429,VFDB,Normal
0.6649999999999998,0.10756352727574528,1.5395022767115352,0.0504,-1.8191868377164793,3.8857171725249504,0.0,0.0,0.0,1.8,0.4104089634322565,0.5490365611790328,0.3442308285337197,0.34028594608890267,2.14,0.01285028022417934,0.018020152985955332,0.08499999999999996,0.5176,429,VFDB,Normal
0.6649999999999998,0.09854883451365622,1.5347632325541292,0.0648,-1.9016093246121948,4.957705316170781,0.0,0.0,0.0,1.8,0.4252809300913149,0.5411907073275162,0.4534333240265587,0.3012371707834097,2.156,0.012285828662930343,0.0173185705142892,0.08499999999999996,0.5344,429,VFDB,Normal
0.79,0.10891541642944767,1.5767581932560235,0.0328,-1.6132530525749522,4.268449571177144,0.0,0.0,0.0,0.2,0.373192821444898,0.5404017413546336,0.3444474693654276,0.3727655481758669,0.544,0.012449959967974383,0.017568348968607317,0.09000000000000008,0.5144,429,VFDB,Normal
0.7400000000000002,0.12084504650170812,1.635115708443901,0.0408,-1.1461034890960355,1.7108699366032232,0.0,0.0,0.0,0.2,0.21700007497587265,0.4605512232800602,0.3507152648691224,0.5660169442023808,0.54,0.012205764611689353,0.01709762799696235,0.09000000000000008,0.532,429,VFDB,Normal
0.8599999999999999,0.12858195829897753,1.6972775494891812,0.0344,-1.1034072103018435,2.595038313927178,0.0,0.0,0.0,0.2,0.2547193146885634,0.4805286646260127,0.29361631506377495,0.42055246496164483,0.36,0.012730184147317856,0.01824369432981584,0.09000000000000008,0.5232,429,VFDB,Normal
0.7849999999999999,0.10945450203623422,1.7531920431030936,0.0672,-1.3907349602604049,3.8680948260999397,0.0,0.0,0.0,0.2,0.39648629536941127,0.5339208374277455,0.3576297520074514,0.3192319615047011,0.356,0.013086469175340272,0.018569825868754837,0.09000000000000008,0.524,429,VFDB,Normal
0.6949999999999998,0.09703318821928918,1.7867647187024933,0.0712,-2.1965280368905926,6.90061319062686,0.0,0.0,0.0,1.8,0.4602391397945784,0.5735459940217551,0.4746067462871747,0.26442305382399967,2.912,0.012862289831865485,0.018486798967105394,0.1050000000000002,0.5424,429,VFDB,Normal
0.6849999999999998,0.10292171005186418,1.816957346775097,0.056,-2.1239794982001414,5.661680436528929,0.0,0.0,0.0,2.8000000000000003,0.47006209579761316,0.5652059460000146,0.33794081970273937,0.2212670206050722,1.74,0.012878302642113686,0.01860044723103354,0.1050000000000002,0.5416,429,VFDB,Normal
0.6599999999999999,0.09580407181325855,1.829242526293329,0.0536,-2.018806797493505,5.205242167659714,0.0,0.0,0.0,3.0,0.4683448285165705,0.562127140743365,0.4646175959776576,0.38870165896694603,1.736,0.012485988791032826,0.01776234013983303,0.1050000000000002,0.5352,429,VFDB,Normal
0.835,0.11635531788448691,1.852058616782957,0.048,-1.8011294281676216,3.99999357915837,0.0,0.0,0.0,2.8000000000000003,0.4312306685814126,0.5447631200807783,0.342030696758262,0.27086980240142106,0.344,0.01340672538030424,0.019413135308840368,0.1050000000000002,0.5136,429,VFDB,Normal
0.915,0.1560431438288783,1.874797178363569,0.048,-0.5169225537066776,0.42857077481740413,0.0,0.0,0.0,3.6,0.7761095699081024,0.45765064665613053,0.25683507646595544,0.5657532962512076,0.272,0.015528422738190556,0.02169773382956579,0.09499999999999975,0.452,429,VFDB,Normal
0.915,0.15824120323101692,1.882622160710959,0.036,-0.24314803997093096,0.01952798904008013,0.0,0.0,0.0,3.8000000000000003,0.8465902115349959,0.4275234585578563,0.35430473955557856,0.6712399163868505,0.264,0.01627702161729384,0.022069234923200887,0.09499999999999975,0.4048,429,VFDB,Dangerous
0.915,0.155766870726737,1.8991267993475318,0.0448,0.07210418941555048,0.08603247299350558,0.0,0.0,0.0,4.0,0.9010638802070204,0.40537599344454744,0.4344223371133862,0.7297084752034358,0.26,0.01679343474779824,0.022177688721309752,0.09499999999999975,0.3696,429,VFDB,Dangerous
0.71,0.14222653642692704,1.9061574698854236,0.0496,0.5810501654194632,0.33340191700028177,0.0,0.0,0.0,4.0,0.9167774430780393,0.3850620412289125,0.46926271725687924,0.8072462292842959,0.252,0.016220976781425138,0.02091727467398504,0.08999999999999986,0.3496,429,VFDB,Dangerous
0.5050000000000001,0.10267071216271952,1.9105686692710104,0.0592,0.3949186471727996,-0.30845158711888576,0.0,0.0,0.0,4.0,0.8924173907065059,0.42137894638261736,0.5488194151947628,0.6397000400564339,0.248,0.014695756605284225,0.01850331324501654,0.06000000000000005,0.388,429,VFDB,Dangerous
0.52,0.11365659125629274,1.9046022366888054,0.0488,0.42324782856209253,-0.4740259918668439,0.0,0.0,0.0,3.6,0.8264898120663405,0.4349048916398561,0.5609253652670148,0.6206135175672022,0.26,0.014707766212970371,0.01846095948545746,0.06000000000000005,0.3928,429,VFDB,Dangerous
0.52,0.12292663828479164,1.9069262492293717,0.0464,0.4010554382135115,-0.7684594284950688,0.0,0.0,0.0,3.6,0.8501536129779445,0.3857189714706043,0.5716989955459225,0.6773454354979532,0.268,0.015004003202562049,0.018882691053937407,0.06000000000000005,0.3904,429,VFDB,Dangerous
0.75,0.13261187934721383,1.9015138232471516,0.0408,-0.09831009939404381,-0.41236612783721105,0.0,0.0,0.0,3.6,0.8153500371405525,0.43178434198529336,0.4763726186275317,0.5507684123241356,0.272,0.015304243394715769,0.01962364097715962,0.07500000000000018,0.4144,429,VFDB,Dangerous
0.75,0.12001138485993734,1.8950558989116917,0.0488,-0.3527436164964941,0.5460002353821367,0.0,0.0,0.0,3.6,0.7524568758648682,0.5009752300881005,0.4637099632686322,0.38733974468604826,0.272,0.01417534027221777,0.01860503453804858,0.07500000000000018,0.4552,429,VFDB,Dangerous
0.74,0.1094629680576952,1.894732603825669,0.056,-1.117537285731159,1.912802166190077,0.0,0.0,0.0,3.6,0.6314809123365467,0.560855842692673,0.398451587079438,0.23638039999141905,0.564,0.013795036028823055,0.018665194566675872,0.07500000000000018,0.4904,429,VFDB,Normal
0.6499999999999999,0.10232068991166939,1.8794832800533237,0.0776,-1.989297942826551,4.594979436424609,0.0,0.0,0.0,1.8,0.4439955996282491,0.5507029522661347,0.35538857889703196,0.40093016958519123,0.572,0.013190552441953562,0.018538596369024767,0.08000000000000007,0.5224,429,VFDB,Normal
0.6550000000000002,0.09800542850271102,1.8668023730432741,0.0712,-2.0679827553691577,5.2038065860881915,0.0,0.0,0.0,1.8,0.4233255513322593,0.5693856145171027,0.4709102968500316,0.3449807649288367,0.572,0.012798238590872698,0.018305375505033326,0.08000000000000007,0.5232,429,VFDB,Normal
0.6550000000000002,0.10180554201024619,1.855091598816619,0.0616,-2.1364964468091583,4.975022344408731,0.0,0.0,0.0,1.8,0.45794853740480096,0.5481110537560591,0.35238720784271815,0.43213380238813165,0.572,0.01346277021617294,0.01894265961573829,0.08000000000000007,0.4984,429,VFDB,Normal
0.7200000000000002,0.10416930288717498,1.8567683808165196,0.0544,-2.2238167750507323,5.610235895529259,0.0,0.0,0.0,1.8,0.4574482913573334,0.5627608853451689,0.35023011597348963,0.32981984066062864,0.568,0.013342674139311452,0.01899012630382754,0.08000000000000007,0.5024,429,VFDB,Normal
0.7200000000000002,0.10146836070421163,1.8522054313709375,0.0544,-2.189478706286968,5.780825659121648,0.0,0.0,0.0,1.8,0.45808068064494306,0.5684423741268463,0.3474193317363599,0.2747412991654611,0.568,0.013082465972778226,0.01828297452607351,0.08000000000000007,0.5032,429,VFDB,Normal
0.675,0.10323873699343672,1.8533057006333302,0.0624,-2.293109746440949,6.3353659679506364,0.0,0.0,0.0,1.8,0.40639115990005936,0.5591347640191334,0.35448940243537325,0.2994850651008992,2.144,0.013190552441953564,0.01872803498496007,0.11499999999999977,0.508,429,VFDB,Normal
0.675,0.101449603330915,1.8614945071098115,0.0584,-2.1765027375599875,5.997482196238554,0.0,0.0,0.0,1.8,0.4308208928274182,0.5562001271570226,0.3486026218397665,0.3796142176105985,2.136,0.012750200160128105,0.01828224085322072,0.11499999999999977,0.5152,429,VFDB,Normal
0.7299999999999998,0.10753903112823733,1.869124163879971,0.0496,-2.1669443271162665,6.076947727804848,0.0,0.0,0.0,2.8000000000000003,0.37676144835207925,0.5473969650641768,0.34653857149887607,0.4424456139299236,2.12,0.012726180944755805,0.018524897605657856,0.11499999999999977,0.5136,429,VFDB,Normal
0.7149999999999999,0.1142659284301318,1.8877015336117093,0.0584,-2.032824778822922,5.024434268261951,0.0,0.0,0.0,2.8000000000000003,0.417342837650416,0.5691776671820936,0.3464929190948205,0.42361870237615734,2.1,0.013286629303442756,0.019545665103490463,0.11499999999999977,0.5136,429,VFDB,Normal
0.7299999999999998,0.10828011200585268,1.8884188942075326,0.0568,-2.0089326225779,5.184017624637036,0.0,0.0,0.0,2.0,0.4216822613140247,0.5636643192173281,0.34364028057149304,0.4223645058048932,2.092,0.01302642113690953,0.018846902499946198,0.10999999999999988,0.5208,429,VFDB,Normal
0.7299999999999998,0.11421929371170178,1.8962311198796418,0.0424,-2.0741850666846595,5.093738316843963,0.0,0.0,0.0,2.8000000000000003,0.43833927377925364,0.5706161808069569,0.34616588536690296,0.4001820242816452,2.12,0.013606885508406726,0.02006832236007077,0.10999999999999988,0.5104,429,VFDB,Normal
0.6899999999999997,0.10250634329640287,1.8826207424757648,0.0424,-2.150149175280181,5.801754344327842,0.0,0.0,0.0,1.8,0.4359066469594428,0.5394781194676284,0.3481682763844042,0.5014438928942848,2.132,0.013034427542033628,0.018788296735753055,0.0950000000000002,0.5104,429,VFDB,Normal
0.7299999999999998,0.10760944560771604,1.8846706078251445,0.0496,-2.190973567590472,5.912064977337835,0.0,0.0,0.0,2.8000000000000003,0.36997707867756086,0.5609967237098923,0.3424305843418995,0.5017060251903379,2.116,0.013286629303442753,0.019199347801840922,0.0950000000000002,0.5,429,VFDB,Normal
0.6999999999999997,0.10457509454932373,1.8982427347417925,0.0536,-2.1668546283627834,5.824163909368053,0.0,0.0,0.0,1.8,0.44460560845491526,0.5668593483052315,0.34360107466092366,0.4433949277019074,2.112,0.01305844675740592,0.018789751826004446,0.0900000000000003,0.5,429,VFDB,Normal
0.7499999999999998,0.10737211474121203,1.881390395425681,0.0528,-1.9595323890579825,5.258324512322844,0.0,0.0,0.0,2.8000000000000003,0.3910409028570084,0.5441403928933816,0.3525232903145902,0.3470383861418359,2.16,0.012858286629303441,0.018376890488654072,0.10499999999999998,0.5024,429,VFDB,Normal
0.7499999999999998,0.11846633824002496,1.8776888400371345,0.0488,-1.8694585926071041,4.460721462408919,0.0,0.0,0.0,2.8000000000000003,0.42058330017388,0.5241238081753212,0.35551107245856306,0.40398859395001463,2.148,0.013638911128903117,0.019937206753856396,0.10499999999999998,0.4984,429,VFDB,Normal
0.6950000000000001,0.10633570546152409,1.860453337227247,0.0616,-2.00923153612418,5.263914150509406,0.0,0.0,0.0,1.8,0.4341847649195699,0.5423022180548861,0.34161683319873576,0.413002930503911,2.136,0.012766212970376297,0.01863336721014809,0.10499999999999998,0.5176,429,VFDB,Normal
0.6950000000000001,0.10974510802764742,1.846472236455236,0.044,-2.46372809478389,7.126203177060974,0.0,0.0,0.0,2.8000000000000003,0.4528328009990766,0.5408009038926757,0.3408386970906249,0.4565881047800771,2.156,0.012998398718975174,0.019342130114345164,0.10499999999999998,0.532,429,VFDB,Normal
0.685,0.10321729506240707,1.8473857366559914,0.0608,-2.3869328937505574,6.969229105676211,0.0,0.0,0.0,1.8,0.45049867936821847,0.5545727436242354,0.3302626667216391,0.4306273342587916,2.164,0.012826261008807042,0.018809079507911965,0.0950000000000002,0.5416,429,VFDB,Normal
0.69,0.09921775679786356,1.8448139960440455,0.056,-2.4226753521408164,7.210933419476451,0.0,0.0,0.0,2.8000000000000003,0.43238195576077565,0.5386483456344014,0.4497004037117108,0.45569545860368565,2.128,0.012574059247397917,0.01820228339925289,0.09499999999999975,0.5512,429,VFDB,Normal
0.6949999999999998,0.10000268868385491,1.831248563139368,0.0496,-2.4432516829448465,7.6070559835540905,0.0,0.0,0.0,2.8000000000000003,0.4000169305232471,0.5492486667739753,0.32526497090306195,0.3099433539472025,2.124,0.012538030424339467,0.018119121888523403,0.09499999999999975,0.5672,429,VFDB,Normal
0.665,0.09294664697556335,1.8147777660088298,0.068,-2.2351110852195806,6.409763561714437,0.0,0.0,0.0,2.8000000000000003,0.4093651801963222,0.5721106739720472,0.443632111550642,0.23568798756622336,0.568,0.01239791833466773,0.01748073196451999,0.08499999999999996,0.5584,429,VFDB,Normal
0.7100000000000002,0.09738515172242636,1.8034632682702467,0.0632,-2.391152682539542,7.123270875272404,0.0,0.0,0.0,2.8000000000000003,0.42539388290801133,0.5793897803045976,0.4446315124418205,0.22807185518110457,0.724,0.012562049639711768,0.01801265003397432,0.0950000000000002,0.5568,429,VFDB,Normal
0.6399999999999999,0.08609474780728496,1.7871949306105364,0.0696,-2.2697540567290924,6.532079691676676,0.0,0.0,0.0,1.8,0.4189262132037326,0.5185565677056351,0.4631591175666869,0.3508841372756839,0.564,0.01211769415532426,0.017002646115893957,0.0950000000000002,0.5536,429,VFDB,Normal
0.6449999999999998,0.09672851773908252,1.7878026513013119,0.0592,-2.232414572591778,5.864386356573071,0.0,0.0,0.0,1.8,0.4891693564044112,0.5503628471043468,0.4813192222397671,0.3213938732879084,2.704,0.013082465972778222,0.0185492035547982,0.0950000000000002,0.528,429,VFDB,Normal
0.6449999999999998,0.09650145375070782,1.7907340896961783,0.0728,-2.1448811748969567,5.578186308996875,0.0,0.0,0.0,1.8,0.4592438918466974,0.5444011283157386,0.4902491832333176,0.4044673202734918,2.7,0.013070456365092076,0.018432427011711546,0.0950000000000002,0.5208,429,VFDB,Normal
0.8450000000000002,0.11790685985132503,1.8046757880572344,0.0616,-1.7206425050321397,3.8671981454152116,0.0,0.0,0.0,2.8000000000000003,0.41518704533294215,0.5216322930937639,0.3688028968069593,0.3199482932403144,2.16,0.013734987990392312,0.019519922744642332,0.10000000000000009,0.4992,429,VFDB,Normal
0.8450000000000002,0.12663130886159238,1.8171217020331907,0.0448,-1.542197695323188,2.8694514592071787,0.0,0.0,0.0,2.8000000000000003,0.48533426119562106,0.5466836222986996,0.2778508327630399,0.24426531886677352,2.168,0.014151321056845474,0.0203356622215191,0.10000000000000009,0.4976,429,VFDB,Normal
0.8450000000000002,0.12258912813133144,1.807553816626216,0.04,-1.6020705383492353,3.2941013505156542,0.0,0.0,0.0,1.8,0.41116568299675865,0.5459958446054533,0.3590368082461558,0.21735071718686252,0.528,0.013346677341873498,0.019085356276428,0.10000000000000009,0.5216,429,VFDB,Normal
0.8450000000000002,0.1275656844766648,1.805500146773741,0.0416,-1.6968419437170534,3.4858764995905895,0.0,0.0,0.0,2.0,0.4257909949551166,0.5368530464416936,0.28180959033396863,0.1965808308401989,0.532,0.01375100080064051,0.01995640764879139,0.10000000000000009,0.5208,429,VFDB,Normal
0.6950000000000001,0.10697405749058975,1.8006483998826643,0.0528,-1.933079098937153,4.5497843115545615,0.0,0.0,0.0,1.8,0.4096277283239801,0.5492202006858593,0.3532653457349487,0.28635096431855417,0.54,0.013278622898318652,0.018861141444123156,0.10000000000000009,0.5328,429,VFDB,Normal
0.7050000000000001,0.10184747623775466,1.788574124826813,0.0528,-2.162108845483654,5.896422473021229,0.0,0.0,0.0,1.8,0.44410269688187576,0.5592037845992245,0.3517595432280795,0.34360651878545667,2.732,0.013198558847077659,0.018731223917553268,0.10000000000000009,0.5432,429,VFDB,Normal
0.7050000000000001,0.10229184921585883,1.7907519593734917,0.0488,-2.143398608038038,5.73432616914195,0.0,0.0,0.0,1.8,0.4789813617292257,0.5558102933167818,0.3467212032925963,0.28474606475469083,2.736,0.013174539631705362,0.01866257140931996,0.10000000000000009,0.5248,429,VFDB,Normal
0.7049999999999998,0.10649264575546989,1.7827634896418538,0.0552,-1.6989115282477594,3.7208098305226898,0.0,0.0,0.0,1.8,0.4685163317025365,0.5347997073913277,0.35456331920029327,0.3336397665480883,0.54,0.013314651721377097,0.01882650112452056,0.0950000000000002,0.5144,429,VFDB,Normal
0.7049999999999998,0.10197582529207595,1.7710223318750107,0.0536,-1.9242940089320688,4.835200682895401,0.0,0.0,0.0,1.8,0.46611096321867423,0.5498998678673205,0.34542082912113964,0.295273699964092,2.636,0.012646116893514808,0.01804538392505519,0.0950000000000002,0.5256,429,VFDB,Normal
0.6900000000000002,0.10258438095538715,1.767008302187627,0.0448,-1.9394296289915687,4.840827750040253,0.0,0.0,0.0,1.8,0.42021825296757487,0.5642280533674913,0.33691057969145266,0.3408328653233083,2.168,0.012522017614091272,0.018170954030956855,0.09499999999999997,0.5304,429,VFDB,Normal
0.6900000000000002,0.10556640139741433,1.7570102390139906,0.0448,-1.8196697870888137,4.441595503191963,0.0,0.0,0.0,1.8,0.3924769471212049,0.545176882395891,0.34419677364750667,0.4339957307151702,2.168,0.012642113690952762,0.018312909917304634,0.09499999999999997,0.5448,429,VFDB,Normal
0.7600000000000002,0.11379216957242709,1.739238500033851,0.0544,-1.549380998131656,3.9243180958952513,0.0,0.0,0.0,0.2,0.3674226696640091,0.5499419842433262,0.3499877764158088,0.35144050340271177,0.552,0.013282626100880704,0.01916619089694554,0.09499999999999975,0.5504,429,VFDB,Normal
0.8500000000000001,0.13398604799007993,1.6965869738978903,0.0352,-1.1771867587656082,2.7029060371661213,0.0,0.0,0.0,0.2,0.32646140920188255,0.5448159202981989,0.296428768528805,0.40683367888135036,0.576,0.014495596477181743,0.02102504089979947,0.11499999999999999,0.5432,429,VFDB,Normal
1.04,0.15611431037544252,1.7185414920798392,0.0368,-1.2954928536348465,3.1308179136992393,0.0,0.0,0.0,0.2,0.2825402896610544,0.497235664093829,0.26996949119019986,0.40396028127516964,0.56,0.01567654123298639,0.02254813713354779,0.11499999999999999,0.5376,429,VFDB,Normal
1.0899999999999999,0.19537116495532295,1.7794059795336195,0.032,-0.825407026677581,1.0590176402518505,0.0,0.0,0.0,0.2,0.2112564310458021,0.3946132877868645,0.2564466711093378,0.6365644085124607,0.556,0.016973578863090474,0.02457296299523233,0.11499999999999999,0.5248,429,VFDB,Normal
1.0899999999999999,0.1850864173946862,1.8288259457914522,0.0328,-0.3267858406167343,1.1718530136846184,0.0,0.0,0.0,0.2,0.22042606810894133,0.42778046637919204,0.2265753338665794,0.610946018723282,0.556,0.015924739791833467,0.023129742272099192,0.11499999999999999,0.5272,429,VFDB,Normal
0.825,0.12449240529445962,1.9040422159185442,0.0576,-1.8432661215575963,5.163752148203232,0.0,0.0,0.0,1.8,0.3538251576827982,0.47991509651469144,0.3982249726015178,0.6890976036023553,0.556,0.014947958366693355,0.021663672337746527,0.0950000000000002,0.5328,429,VFDB,Normal
0.7849999999999999,0.11220267262414028,1.9083174264256981,0.0568,-2.1863459940786014,6.502577102183549,0.0,0.0,0.0,1.8,0.3852689603955062,0.5484742337087778,0.36118071409685887,0.3806947362695041,0.564,0.013614891913530824,0.019700773801663282,0.09499999999999975,0.5352,429,VFDB,Normal
0.6700000000000002,0.09474127159796833,1.8857654148912584,0.0544,-1.9922607727045127,5.124969686390841,0.0,0.0,0.0,1.8,0.3990898365702736,0.5566935711988252,0.46676518941183137,0.36800264557130796,0.568,0.012257806244995995,0.017217691846840223,0.08500000000000019,0.5376,429,VFDB,Normal
0.6700000000000002,0.1013992110422956,1.8995083679731446,0.0528,-1.688129057616994,3.626813377799424,0.0,0.0,0.0,1.8,0.36955454585414027,0.5255211037797417,0.33645568389249514,0.39984639887954276,0.552,0.012393915132105682,0.017548941491101692,0.08500000000000019,0.5272,429,VFDB,Normal
0.7449999999999999,0.10893471255756816,1.9038989941695963,0.0552,-1.8793928041025039,4.752164611987238,0.0,0.0,0.0,0.2,0.38875150470362546,0.5504617951670107,0.33597611910635783,0.30413634314490046,0.548,0.01251801441152922,0.017920815479892126,0.0950000000000002,0.5136,429,VFDB,Normal
0.81,0.11834343250049832,1.9438338046242534,0.0416,-1.729475901449317,4.43040749252243,0.0,0.0,0.0,0.4,0.34652201974020835,0.5405510400145093,0.3502787363954034,0.3638053531610349,0.544,0.013122497998398716,0.01883921927113851,0.0950000000000002,0.5056,429,VFDB,Normal
0.7950000000000002,0.11175571960306999,1.9850922799708834,0.0536,-1.65024260174151,4.110783648088056,0.0,0.0,0.0,1.8,0.37261229082357916,0.530773725151961,0.36048186499615026,0.33925679179065193,2.136,0.013110488390712565,0.018626162897202217,0.0950000000000002,0.504,429,VFDB,Normal
0.8350000000000002,0.11629037146728871,2.00512705831825,0.0544,-1.909643175108883,5.356338567379062,0.0,0.0,0.0,2.8000000000000003,0.4045081573516922,0.5260499259553227,0.36418930016384665,0.44579316381235823,2.16,0.01327862289831865,0.019192474514248496,0.0950000000000002,0.5152,429,VFDB,Normal
0.7250000000000001,0.1019579041761844,2.027489240415347,0.0504,-2.356713906606225,7.218723525492798,0.0,0.0,0.0,1.8,0.45341594700499743,0.5424434546767491,0.3558347092273551,0.45863615725483675,2.16,0.01301040832666133,0.018572651955962218,0.09499999999999975,0.5224,429,VFDB,Normal
0.7550000000000001,0.10373045068831042,2.0270957846140374,0.048,-2.197443598428902,6.4554607079175526,0.0,0.0,0.0,2.8000000000000003,0.44444621249477506,0.5440541984749595,0.3432037745370632,0.45473130044231536,2.168,0.012974379503602881,0.018420794768940776,0.0950000000000002,0.5168,429,VFDB,Normal
0.7550000000000001,0.10474488482021449,2.0293569966863885,0.0432,-2.2072972651297764,6.305700394624907,0.0,0.0,0.0,1.8,0.4259018777412148,0.529680745093959,0.3516010691820419,0.4750713110836655,2.168,0.013170536429143311,0.018656854138898234,0.0950000000000002,0.508,429,VFDB,Normal
0.72,0.10300333050926072,2.0297632127910883,0.0544,-2.2416663517509945,6.350235301158818,0.0,0.0,0.0,2.8000000000000003,0.4214079407535184,0.5548214105999495,0.3497094979200505,0.3867310242104348,2.128,0.013058446757405924,0.018377979651136987,0.0950000000000002,0.4936,429,VFDB,Normal
0.72,0.10544693004540245,2.012552324785619,0.0472,-2.2453176056442348,6.548847841918944,0.0,0.0,0.0,2.8000000000000003,0.4478331835645285,0.551935802166409,0.34926893593545205,0.292467737537981,2.124,0.012990392313851079,0.01818225694372536,0.0950000000000002,0.5088,429,VFDB,Normal
0.74,0.09947844598705792,1.9869637842698593,0.0584,-2.0556894785922903,6.699785273075387,0.0,0.0,0.0,0.2,0.3627749633826947,0.5300343908067059,0.49007035463915416,0.306690238421217,0.332,0.012161729383506806,0.01663665483552762,0.0950000000000002,0.5272,429,VFDB,Normal
0.74,0.09474215247713133,1.9591801142314609,0.048,-2.40919491897781,9.024336728639526,0.0,0.0,0.0,1.6,0.3898915839573281,0.5369109342598732,0.47293670218840345,0.390128376894394,0.576,0.012113690952762211,0.016651533630886096,0.0950000000000002,0.5488,429,VFDB,Normal
